GeneID	Adipose_rep1	Adipose_rep2	Adipose_rep3	Adipose_rep4	Adrenal_rep1	Adrenal_rep2	Adrenal_rep3	Adrenal_rep4	Adrenal_rep5	Brain_rep1	Brain_rep2	Brain_rep3	Brain_rep4	Brain_rep5	Colon_rep1	Colon_rep2	Colon_rep3	Colon_rep4	Colon_rep5	Heart_rep1	Heart_rep2	Heart_rep3	Heart_rep4	Heart_rep5	Liver_rep1	Liver_rep2	Liver_rep3	Liver_rep4	Liver_rep5	Lung_rep1	Lung_rep2	Lung_rep3	Lung_rep4	Lung_rep5	Muscle_rep1	Muscle_rep2	Muscle_rep3	Muscle_rep4	Muscle_rep5	Muscle_rep6	Pituitary_rep1	Pituitary_rep2	Pituitary_rep3	Pituitary_rep4	Skin_rep1	Skin_rep2	Skin_rep3	Skin_rep4	Skin_rep5	Skin_rep6	Spleen_rep1	Spleen_rep2	Spleen_rep3	Spleen_rep4	Spleen_rep5	Testis_rep1	Testis_rep2	Testis_rep3	Testis_rep4	Testis_rep5	Testis_rep6	Testis_rep7	Thyroid_rep1	Thyroid_rep2	Thyroid_rep3	Thyroid_rep4	Thyroid_rep5
NP_001005539.1	202.175	156.097	124.922	213.134	154.517	146.403	112.473	129.463	103.274	28.1772	36.446	36.4943	31.4621	39.6043	89.9398	62.3935	66.4618	72.1835	83.8922	45.0616	42.6175	40.2685	42.7289	43.1266	144.394	126.165	98.7611	142.197	94.6968	118.366	488.062	584.696	80.6595	301.873	56.4405	57.1492	64.5054	66.0134	49.8174	44.844	31.1638	18.9266	33.0164	16.4855	82.9952	86.3359	90.7363	75.5879	116.035	117.268	106.963	83.1657	115.923	106.674	116.258	2.93563	3.00359	3.29611	3.11402	2.91052	2.93336	3.13603	102.157	102.467	87.9919	109.125	99.2322
NP_001005541.1	20.4115	16.9235	26.6429	22.1307	34.1501	33.7137	33.7304	34.4176	34.4765	35.0576	34.3282	36.4546	35.7383	28.7358	25.7875	24.888	24.5787	24.1401	23.3486	15.4737	15.4734	14.1452	13.2632	15.4394	13.785	14.2445	12.1693	12.2973	13.1662	27.5096	24.0784	22.9561	23.8176	23.0736	9.95239	9.96245	10.9417	9.29132	8.90576	9.96598	24.4516	20.786	23.313	20.0208	15.7349	16.0012	20.2265	18.9545	19.1934	18.8037	29.7184	22.3536	32.5752	26.5621	29.3755	20.762	20.642	20.779	19.9797	16.3758	20.6402	21.5159	18.2421	20.4865	21.5802	17.83	24.1956
NP_001005542.2	12.9798	10.5087	14.4392	11.8824	13.1579	13.0252	13.79	13.0896	12.0415	16.234	15.3242	16.8177	18.7983	10.8231	9.46218	11.1958	10.3464	11.8715	10.8403	9.23636	8.16568	9.22504	9.43981	9.97798	3.03198	2.54867	3.49994	2.86398	3.2059	18.3535	15.5464	14.2781	17.8303	16.6825	4.90514	4.24902	5.34308	4.90601	4.75653	5.66586	24.6245	17.5504	18.0698	17.6811	9.74898	9.30468	13.738	22.5979	12.9921	12.2495	5.16911	4.30832	6.14697	5.46382	5.23858	99.4321	100.21	103.836	107.877	73.7154	95.7169	94.0138	13.5475	17.3338	20.5278	14.698	22.7989
NP_001005543.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.58362e-09	4.30041e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.43436e-10	0.0	0.0	0.0	2.16212e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.82744e-10	45.8349	38.0732	44.8305	23.6939	22.6981	38.6414	23.1221	0.0	0.0	0.0	0.0	0.0
NP_001005545.1	41.9992	34.9668	38.3647	37.3063	69.1702	81.3441	75.8606	67.2843	61.5149	52.711	52.6441	48.177	52.2494	45.0921	34.9675	38.5495	34.3658	36.9967	38.3468	24.435	27.8363	29.2363	28.2279	27.3089	15.8856	14.9215	18.8575	14.767	17.9029	38.2973	32.901	35.8432	36.3266	34.7251	19.2134	16.7701	18.2337	17.3193	16.5352	16.2134	45.6072	40.7461	35.1277	34.5304	29.0405	30.4727	36.4092	30.2533	40.5028	34.2971	28.9315	26.0848	33.2879	28.705	30.3329	23.5173	25.0624	24.6399	24.7682	19.5415	24.4904	24.484	41.3295	41.41	47.7553	43.103	46.4882
NP_001005546.1	0.164725	1.1466	0.0	0.710547	0.0	0.0	1.76637	0.0	0.0429404	0.0	0.179901	0.381146	0.0	0.473188	0.105389	0.0409111	0.582406	0.0982162	0.0	0.188834	0.17333	3.19254	0.0	0.069232	334.203	362.133	378.282	281.633	253.337	0.334255	0.160747	0.0	0.0183404	0.0347091	0.0	0.0	0.0186541	0.565478	0.0	0.151799	0.045989	0.17919	0.384701	0.0	25.5451	31.1819	7.0113	7.40083	9.32155	14.3568	0.062315	0.0	0.0502504	0.0	0.0399923	0.268557	0.300462	0.17296	0.158939	0.205427	0.428545	0.398672	0.20757	0.0	0.0856859	0.0	0.279873
NP_001005548.1	13.7375	13.7278	22.178	15.9487	23.4746	22.6442	21.3954	23.2223	24.4157	34.2176	31.0297	36.6346	32.0937	39.6376	19.1391	23.2564	21.4874	24.6949	21.244	9.33219	9.29605	12.6276	12.5529	9.72284	11.9843	11.5251	13.2721	9.75587	14.4956	17.3213	16.7339	17.958	21.9688	20.0411	7.42945	8.25806	10.7094	9.85871	8.11705	7.03217	26.8768	27.8193	22.1408	23.0052	13.7565	14.9136	14.8246	21.5781	16.2715	14.8481	12.1305	8.16833	14.3276	10.8045	15.4622	35.9038	35.4913	33.2633	37.4179	38.1459	36.3753	31.878	16.3454	17.2203	17.9283	15.0522	15.8577
NP_001005549.1	0.0731517	0.0599361	0.0835688	0.0323475	0.0	0.0179719	0.0	0.0	0.00784856	0.427656	0.372759	0.391149	0.395675	0.346395	6.99538	4.33963	5.32126	3.94334	2.59705	0.141762	0.0424183	0.186152	0.211576	0.307245	0.0	0.061256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0778361	0.158424	0.129058	0.0441908	0.110704	0.00571171	0.0	0.0	0.0	0.0	0.0	0.0680066	0.0	0.138567	0.0	0.00462943	0.0	0.0	0.0	0.0	0.0	0.0197365	0.0206771	0.0	0.0184964	0.0398885	0.0	0.0	0.0	0.0	0.0	0.0999372
NP_001005550.1	124.836	129.811	123.608	96.9399	192.863	202.636	191.113	193.701	190.216	142.014	157.864	151.75	152.243	151.855	149.122	161.696	162.178	149.398	149.241	760.079	711.83	737.899	757.927	727.232	80.5448	88.5786	95.8205	67.5043	79.843	45.0542	50.8289	58.5136	48.5289	48.9198	279.439	167.758	248.405	395.264	186.555	191.014	85.8998	93.9953	78.0188	79.171	130.908	112.83	89.2159	66.9197	86.9952	103.824	34.2819	23.9788	37.1093	28.876	37.949	75.2787	73.3165	67.5913	72.7575	68.9924	74.4693	74.0559	261.527	226.262	206.01	271.427	160.291
NP_001005551.1	248.974	237.3	88.059	158.57	1.0659	1.92914	1.63449	0.968526	2.09421	2.35555	3.10065	2.29044	3.47542	1.7983	1.25334	2.10834	1.72179	1.61577	0.901438	1.97756	1.59956	1.00825	1.45019	1.081	1.22287	0.943224	0.39326	1.7199	0.679086	25.1806	18.8758	23.5769	36.5731	31.2792	0.498799	0.838192	23.9366	0.300032	0.130821	0.884385	0.560721	0.366332	0.688078	0.563682	22.0112	17.3823	16.2207	5.96741	13.6309	12.1655	2.34478	0.936411	2.84797	2.96614	1.74668	0.384504	0.395631	0.472847	0.360628	0.376999	0.2168	0.562136	7.57355	11.3956	18.4915	6.96283	11.5672
NP_001005552.1	23.0571	24.9545	27.4721	28.6141	25.7887	27.5978	24.9845	25.1242	22.4299	16.6207	20.3732	17.5904	17.1838	20.4487	21.7127	23.2154	22.3626	21.3031	19.9464	20.5205	23.1315	20.798	23.617	24.7153	19.5838	20.9402	20.1661	20.3155	24.2144	29.031	25.2177	26.1964	26.2483	27.3959	13.4775	14.7751	17.1043	15.177	14.0551	14.2522	17.1462	15.8787	18.6622	16.1776	16.764	17.3176	19.321	15.8001	19.7288	17.207	23.8113	21.8894	28.8122	23.2107	29.2954	443.89	437.283	444.421	481.913	400.585	445.432	442.057	17.7388	20.8219	22.5382	20.3584	23.1913
NP_001005553.1	0.0483098	3.03592e-05	5.33415e-05	0.00148608	3.78705e-06	0.0388282	6.18913e-05	0.0202025	2.35628e-07	0.0028939	3.94194e-07	1.9963e-06	1.44096e-09	0.0	0.00134636	3.60138e-07	0.00366151	2.19678e-06	6.477e-07	3.57169e-07	0.355291	2.12111e-07	4.96716e-07	3.06875e-05	2.52107e-06	3.62151e-06	6.74053e-05	0.000101475	0.000102101	0.173754	0.0103017	0.110034	2.66257e-05	7.41346e-07	0.000266301	0.000241182	0.000108564	1.09988e-05	0.00443965	0.00701091	1.45813e-05	7.08477e-05	0.000289628	0.00111748	0.212546	0.000466795	4.45512e-05	0.00928879	0.00892454	0.000108807	0.00374448	8.01263e-07	0.00337378	0.000211486	3.62859e-08	2.64972e-06	3.68833e-05	0.0	0.291379	1.83929e-10	0.0	1.03059e-05	6.80759	1.75524e-06	0.00205011	0.000807643	0.000265735
NP_001005554.1	128.537	128.0	123.899	138.407	136.283	134.228	125.116	149.863	132.098	111.499	113.885	103.776	94.0364	105.561	298.605	337.359	330.397	349.093	348.219	69.9384	68.1921	64.0915	68.1247	66.7834	94.5908	92.0647	84.4423	73.214	92.1596	135.951	103.301	115.749	156.902	120.518	33.7334	33.5461	50.1366	46.8755	31.4442	32.2381	141.813	154.314	141.197	128.244	73.7581	68.3003	86.374	61.7549	79.9472	85.8259	58.1639	31.9323	62.7056	43.6606	55.7243	75.3587	70.7168	66.2831	73.2242	71.3525	73.5956	72.9252	100.182	163.295	132.373	105.861	133.914
NP_001005556.1	1.31737	2.09671	3.27144	2.46785	1.52469	2.22728	2.75031	2.56387	2.44786	4.77347e-08	0.551406	0.545246	2.34753	1.98135	5.92562	5.23755	1.59264	6.40984	5.53637	15.0146	5.27724	9.50267	13.7201	5.65292	3.245	2.49669	4.0435	0.725155	6.23844	8.31971e-09	1.52284	1.85087	3.45281	1.93708	3.91226	1.56764	1.97026	3.25185	1.51453	2.51073	1.26718	1.70623	1.16022	0.202489	1.51544	3.75523	1.5258	0.777252	1.35477	4.9268	1.78064	0.01893	1.57499	2.89434	2.34435	0.842342	1.17542	0.236716	0.81432	0.489955	0.44355	0.0	3.72385	2.89761	2.68993	5.2527	4.03241e-05
NP_001005557.1	0.0	0.0	0.0	0.0	0.0	2.54093e-10	0.0878251	0.0	0.0	1.53025e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25752e-10	2.28955e-10	0.0	0.0	0.0	0.0	0.0	0.0	1.52825e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.27487e-10	0.0	0.0	1.62442e-10	0.0	0.0	0.0	0.0813234	4.61119e-09	0.543937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0415744	0.0	0.0	237.392	241.446	298.747	278.499	218.639	244.656	268.336	0.0	1.4048e-10	0.0	0.0	0.0
NP_001005558.1	3.08862	3.35559	3.93501	1.9068	3.38845	3.87185	2.87905	2.44899	4.10363	16.5116	17.1303	20.6309	18.5601	16.4691	20.7415	25.2972	21.956	22.0151	21.3286	37.5013	28.143	26.4837	55.1402	30.5632	0.0633576	0.0730697	0.290608	0.106414	0.0889832	7.28194	6.82556	6.66322	6.92709	8.68745	5.07932	2.09723	13.7489	16.1482	4.08985	4.12834	17.2209	23.7046	14.0806	17.197	7.33949	7.98028	10.2467	6.80017	10.4643	10.5275	4.17706	1.56016	4.33064	2.38259	4.18849	2.91139	2.82422	3.07411	2.70039	2.2947	2.71123	2.51905	44.7091	52.0305	64.8933	47.2119	56.7839
NP_001005561.2	46.0849	40.9242	52.7556	44.0716	71.9028	71.2586	72.2084	66.477	66.2836	36.7499	32.5044	34.6894	34.27	28.6002	126.133	93.4582	95.6174	114.499	105.266	41.0642	41.6983	34.8413	40.406	37.1329	24.6427	19.5138	21.2376	18.5474	22.6142	63.8692	57.5622	53.6785	54.2277	58.0503	20.0944	21.9731	21.9547	24.8952	20.246	20.4135	33.4709	34.6513	30.9639	28.3129	34.6937	31.3876	30.947	35.7523	37.3836	32.8413	61.1893	45.726	69.6052	50.2336	64.4713	100.866	106.461	115.311	111.527	85.3516	99.6455	98.0967	45.9836	54.1719	57.5732	48.0045	62.3083
NP_001005563.1	17.8422	13.0822	13.9576	15.5163	28.5733	27.8658	21.0088	29.3794	24.0375	11.6788	10.4128	11.4132	11.1686	5.30149	15.0338	11.7819	11.8368	14.8539	17.364	3.17108	4.77076	5.86738	4.78285	4.00285	7.02314	6.4653	6.10525	7.57822	5.75385	14.6094	16.3332	13.3669	11.7277	13.3969	2.07843	1.24668	2.72209	1.39674	1.6571	2.27638	15.2967	12.1168	14.9413	10.4988	9.93527	9.51957	12.7288	14.141	10.7563	14.3293	17.0698	12.1281	20.1386	13.5645	12.3744	4.52765	3.88658	4.03943	4.1863	3.34788	3.21018	3.89633	10.7315	12.2086	17.4195	9.07545	18.9389
NP_001005564.1	16.2514	12.8978	16.6137	10.6763	38.8529	44.6635	27.9126	43.8244	37.2134	19.3649	17.0564	14.5905	15.4166	15.2808	56.7372	56.8258	54.6844	57.813	68.6353	13.5683	13.1432	19.3611	14.5492	12.6842	4.09898	3.42425	3.06231	3.80593	3.47116	10.2656	11.8746	11.3708	11.9081	10.8067	18.6978	11.7889	13.273	20.6113	12.5092	13.8212	16.8163	12.2374	14.3993	12.7403	19.8259	18.4145	17.8001	23.075	18.1323	20.2605	6.82443	4.65178	8.2045	6.96557	6.76412	51.8844	53.827	52.4713	62.0874	43.2577	51.5651	52.2894	22.1832	24.5834	24.4694	21.776	24.6373
NP_001005568.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.134992	0.0825253	0.0631933	0.0655997	0.0540054	0.118403	0.0345426	0.0	0.0	0.0	0.0	0.0
NP_001005569.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NP_001005570.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.130028	0.0	0.029323	0.0	0.0	0.0	0.0	0.0	0.0
NP_001005754.1	27.6278	9.89614	14.8185	7.42237	2.97061	2.96544	3.63452	3.22388	3.46455	4.71919	3.766	4.4817	7.91295	4.70175	5.58552	4.01035	2.72203	2.3258	0.951653	0.757939	1.89628	1.80521	1.34917	3.11688	3.59036	0.800727	2.16399	2.66243	1.87294	31.3751	37.3527	46.6685	38.9198	32.5349	5.15201	2.32011	5.71009	3.27474	3.70267	2.33599	27.5374	22.8249	28.0588	18.1765	2.3302	2.45559	2.86832	1.57552	2.46473	3.34677	11.1928	14.2713	22.4853	18.7891	8.03648	0.514577	0.419291	0.297538	0.335359	0.303434	0.402722	0.305663	2.15747	0.876334	1.56262	1.98774	1.78465
NP_001005755.1	0.0669118	0.0	0.0	0.0	0.0	0.110461	0.0	0.0	0.0967445	0.000683179	0.0335187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.177109	0.0	0.0	0.0	0.0015256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.241348	1.02662	0.0	1.43497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0384813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NP_001005756.1	25.9372	13.1479	13.9501	9.23074	15.3767	17.2081	9.53273	10.2756	10.5578	92.8359	97.9391	103.399	114.838	95.4661	12.4718	12.5642	12.4375	7.39007	7.16229	0.522025	0.177474	0.229045	0.341259	0.392329	170.052	144.465	254.465	318.048	466.61	107.612	88.5073	97.1174	84.8514	66.8399	2.10357	1.47235	0.966543	1.00926	2.83603	0.374846	12.528	13.5347	12.7227	15.6	59.8799	20.862	14.9355	87.5262	28.2614	22.8829	10.4233	6.30159	5.48397	12.8096	3.6601	36.8236	34.2454	32.0442	33.3152	33.7801	33.7198	34.1935	9.61854	12.8677	15.368	3.82985	7.25129
NP_001005757.1	6.33921	14.3937	4.97201	7.4391	12.9996	11.1089	17.3217	10.1771	21.7036	7.30778	7.05664	5.98626	7.75939	12.461	14.225	22.2799	12.8351	11.6191	9.691	9.02157	13.3148	13.2315	9.98622	24.0094	6.37143	4.28336	3.84985	8.95963	8.61913	56.8639	64.9987	64.5062	30.8393	56.8936	1.83654	0.596627	1.63367	0.863181	0.694628	0.614903	41.4073	31.0156	47.0938	25.8322	44.0225	75.861	75.9306	40.6156	45.6475	58.5777	17.3385	23.9814	24.7196	41.165	14.5527	2.02335	2.02505	2.18507	2.4712	2.29783	1.73081	1.98099	38.0691	52.9905	49.6485	38.9097	38.9164
NP_001005758.1	0.696785	0.673845	0.50936	0.583967	0.835533	0.883465	0.876649	0.346772	0.580754	0.0685405	0.0906201	0.120222	0.0	0.180879	0.376426	0.455707	1.18875	0.173096	0.583082	0.125178	0.0682208	0.16293	0.43946	0.196014	3.30349	3.01425	2.59088	4.34991	1.38786	0.627743	0.481583	0.872153	0.433151	0.631396	0.122751	0.0321128	0.170286	0.147383	0.042315	0.0	219.94	115.477	93.6497	138.531	1.49707	1.287	1.12619	0.937249	1.41423	1.04257	0.293656	0.258188	0.27094	0.415378	0.48293	11.3478	10.8056	10.327	12.7175	11.5609	12.0398	10.6685	1.04021	1.91724	1.93558	1.4387	0.862548
NP_001005759.1	0.0	0.0	0.0375703	0.0	0.225179	0.165822	0.0	0.0375071	0.0	0.0259481	0.0641233	0.0532267	0.0	0.106877	0.0370666	0.0109462	0.0	0.0	0.0	0.0412403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00834913	0.11987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0286882	0.00471052	0.0	0.0	0.0	0.0	0.0101749	0.0	0.0	0.0	0.0	0.0	0.0	0.0159323	0.0	0.052956	0.11959	0.0	0.0134549	0.0466278	0.0	0.0	0.0	0.0	0.0
NP_001005760.1	5.41651	4.09502	5.1271	6.62663	2.79557	3.57866	5.46886	4.14881	4.40105	9.56279	4.43729	5.70723	9.93308	8.365	1.85422	1.97562	1.87483	1.95752	1.85412	4.04822	3.45201	3.65267	3.67698	3.54197	5.72713	3.55973	4.35051	5.12322	5.43226	5.66176	8.15997	9.14103	12.4514	7.51588	2.92281	3.22609	3.67908	2.6933	3.80818	3.2113	8.00369	4.28849	9.66367	3.83816	1.73892	1.80188	2.73589	2.5584	3.05764	2.17236	2.60698	3.18129	5.28234	4.53487	3.20273	18.0173	14.2719	16.643	17.7184	15.6297	15.3303	15.6922	7.08358	4.97935	6.38994	6.31622	4.93352
NP_001005761.1	8.20638	8.3013	14.4646	8.43665	10.326	10.1226	12.0308	10.5097	11.5928	22.7407	45.468	43.3722	41.1199	34.314	12.708	12.0407	13.3749	17.6447	8.09714	9.47669	6.64419	7.59144	8.40017	10.1227	4.76127	4.05881	4.56732	3.69585	5.40425	10.9493	10.6779	9.72424	13.7044	11.8406	7.23711	6.96438	8.96107	9.51821	7.54997	8.51779	16.4073	21.3043	15.2424	14.0694	12.5553	11.0313	12.4102	8.21572	11.0874	10.292	10.8998	2.72522	8.92854	8.08543	9.73929	20.8208	20.6821	20.0537	18.9609	16.2933	19.3911	20.4018	7.90321	12.0437	2.24982	9.05864	6.69909
NP_001005762.1	10.7427	13.2412	13.8908	15.9973	29.4344	18.8358	5.54454	16.8789	18.6603	14.4052	14.729	16.7306	13.5216	20.1833	1.53971	4.13094	3.7847	5.21645	1.68121	20.4265	12.4073	13.9711	17.5693	11.955	5.0562	9.99839	6.96444	3.24344	1.755	1.31266	4.79496	5.67919	13.0582	3.56562	15.2602	14.5531	12.0232	10.005	10.3616	10.3456	5.70925	5.10386	2.85738	3.67352	14.9574	13.3752	17.5595	3.25756	22.4287	22.1726	3.93546	0.249411	3.37335	3.91838	2.76572	44.2777	43.6909	46.1557	45.0448	40.8268	45.0994	44.0392	9.09611	14.602	13.0929	10.1196	10.8605
NP_001005763.1	0.180747	0.110213	0.142986	0.073864	0.0755213	0.262605	0.302432	0.053296	0.203186	0.00895618	0.0102358	0.0	0.0118216	0.0315209	0.64464	1.11119	3.0588	0.344497	2.2692	0.0130778	0.0	0.0	0.0067165	0.0125753	0.0892664	0.126434	0.0636547	0.0551732	0.0356508	0.103515	0.291974	0.361838	0.486145	0.689125	0.0	0.00843185	0.0	0.0124279	0.0	0.0	0.704216	0.794041	0.92709	0.598357	1.11979	1.13171	1.0599	1.1107	0.752811	0.712365	0.493861	0.754043	0.425677	0.512355	0.352556	0.609685	0.517925	0.627908	0.845753	0.490904	0.602531	0.497888	0.152977	0.121205	0.218965	0.138836	0.137836
NP_001005765.1	17.3179	16.233	13.6548	20.8186	10.5626	10.0001	11.7348	11.567	14.2836	9.25041	11.767	12.2429	9.19954	13.2729	11.5538	10.547	9.60013	11.7088	9.41694	14.1225	16.1754	14.8147	15.9137	14.6375	3.54205	3.44236	3.77828	2.66734	3.9455	21.7675	17.2103	18.4208	27.7515	20.427	7.34855	6.44881	10.2357	9.30573	7.60459	7.30714	8.66321	7.6792	7.65251	5.97855	5.50048	7.19544	8.44652	5.42631	10.165	8.40187	13.6006	11.2455	16.3963	11.2348	16.2425	1.48148	1.61287	1.19192	1.66138	1.11853	1.54787	1.51351	11.2855	14.9456	14.3131	11.214	10.4873
NP_001005767.1	44.0874	39.5042	41.2846	33.5806	62.574	66.2164	64.3612	65.2925	67.1306	19.6476	23.8044	28.4688	27.686	25.1925	34.1781	31.8964	44.2994	37.7118	38.7494	49.3698	45.8701	43.5973	41.9597	32.2063	21.3181	20.5166	20.813	23.1232	17.79	27.9635	22.8809	29.3691	25.9896	31.5768	34.2942	34.0076	30.2892	30.5711	31.3877	31.5347	16.7684	23.8581	20.9374	21.9929	41.4662	41.5233	53.9099	48.6978	40.5075	39.223	22.1398	27.2495	16.5748	20.63	34.0495	7.61107	8.93034	7.56624	12.7293	9.8585	6.87033	11.0746	41.4074	52.651	45.2446	33.9076	40.7046
NP_001005788.2	0.375104	2.7301e-09	3.31933e-09	1.50848	0.0	0.963659	1.49107	0.862178	0.0	1.56767	0.0	1.21482e-09	0.869135	0.0	0.290493	0.0	0.0	0.980064	0.846655	2.55869e-09	0.0	0.0	0.0	0.0	0.654001	0.0	4.19545e-10	0.172663	0.0	0.837991	0.253842	2.74738	2.12846	1.97679	5.29574e-10	6.08087e-10	0.0	0.0	0.279988	0.0	0.267616	3.67364e-10	0.485377	0.450207	8.85138e-10	0.875511	0.0	7.58456e-10	0.0	0.229177	1.5428	1.67523	0.897541	0.0	0.539671	0.409197	0.282307	0.364924	1.31151	0.692994	0.390603	0.169373	0.0	0.0	0.0	0.369232	0.962734
NP_001005847.1	46.987	65.8211	55.2973	54.0146	43.8869	50.9144	55.516	53.9436	50.2808	8.84931	5.26412	8.18482	9.81705	9.35833	23.1902	24.0461	26.3109	31.3252	26.9731	24.9358	28.3131	29.6969	30.9278	19.4742	17.8674	20.5299	13.2341	16.2776	14.291	29.8284	28.8399	30.0542	31.2383	27.2523	21.3985	25.3249	22.1802	25.9261	25.4665	23.7863	76.641	79.2548	78.9409	114.605	27.1877	24.9169	23.8899	25.7097	26.5365	33.4792	14.108	13.5032	9.86507	10.6439	15.2313	3.81335	3.66329	5.67438	5.60965	4.34377	4.70721	4.47188	61.7229	64.8776	79.409	58.6337	63.098
NP_001005860.1	0.400873	0.206919	0.350823	0.151433	0.0	0.0904584	0.0	0.0571909	0.0373936	0.0	0.0	0.0	0.0	0.0	0.0404404	0.142844	0.285661	0.0602062	0.370498	0.0531103	0.0	0.218813	0.0	0.0657365	0.027194	0.0	0.0	0.067421	0.150472	0.128561	0.0936327	0.234892	0.254905	0.270196	0.0	0.0	0.123126	0.0	0.0	0.0	0.0	0.0256599	0.0	0.0	0.487175	0.0795525	0.353853	0.325185	0.513518	0.0	9.70079	12.0545	6.12232	11.6895	11.238	0.255039	0.375148	0.392397	0.613181	0.336758	0.296367	0.307924	0.241949	0.0	0.0788371	0.142705	0.0434884
NP_001005868.1	2.20288	4.42304	2.2829	2.42858	12.1056	19.2417	15.1142	13.5247	14.5688	31.3945	26.9157	27.3567	28.0477	37.2455	61.7859	89.474	107.951	99.7375	72.2372	2.52496	2.67955	2.49348	1.33229	2.33814	4.13152	2.86378	4.05563	5.71855	4.00061	20.0642	18.1431	13.0228	15.7235	13.2681	0.344662	1.07078	0.66029	0.344535	0.573707	0.657565	9.36574	7.11924	6.61247	13.0558	27.2476	31.7905	25.4947	25.4971	23.9964	23.4653	12.4756	14.0818	12.3088	13.0178	12.69	2.96213	3.39465	3.57226	4.51544	3.8242	3.5571	3.54553	13.3887	11.7932	16.078	13.1111	18.9348
NP_001005869.1	0.358412	0.11659	0.237899	0.157564	0.27154	0.0375428	0.0528623	0.0870072	0.37525	24.9723	13.8548	23.757	25.5651	27.3929	0.703751	1.9143	1.51799	3.33041	0.0564083	0.0234025	0.0637793	0.0	0.024153	0.0457349	0.181727	0.140927	0.540403	0.0789569	0.647702	1.11153	3.11223	1.31415	0.308164	0.777204	0.0163604	0.0	0.0397238	0.0	0.0	0.0134496	5.78628	6.55296	15.7903	4.20141	0.137036	0.611085	0.225562	0.213094	0.579903	0.324559	1.00664	2.03917	3.71021	2.36089	1.02002	1.15093	0.758403	0.781661	1.05234	0.512716	1.05079	0.909434	0.790108	0.179351	0.293443	0.124496	1.2321
NP_001005870.1	0.00963041	0.0137043	0.0	0.0	0.0199522	0.0	0.0155673	0.0	0.00470798	0.0	0.0215143	0.0990289	0.0	0.0	0.0	0.00686308	0.0	0.0	0.0	0.0	0.0	0.0	0.0141965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0772754	0.0319742	0.0224598	0.0	0.0984724	0.0221447	0.0	0.0188972	0.0951382	0.0	0.0	0.0	0.0	0.00862178	0.882762	0.897223	0.842094	0.983854	0.983735	0.866684	0.872594	0.0	0.0	0.0	0.0	0.0
